ts_code,trade_date,open,high,low,close,vol,oi,delist_date
NI2507.SHF,20250108,124820.0,126940.0,124820.0,126400,140,507,20250715
NI2508.SHF,20250108,125140.0,127050.0,125120.0,126750,109,191,20250815
NI2509.SHF,20250108,125340.0,127330.0,125200.0,127010,166,948,20250915
NI2510.SHF,20250108,125630.0,127590.0,125630.0,127270,31,172,20251015
NI2501.SHF,20250109,124220.0,125430.0,124220.0,125110,156,6810,20250115
NI2502.SHF,20250109,125000.0,125780.0,123840.0,125510,125801,62512,20250217
NI2503.SHF,20250109,125020.0,126000.0,124110.0,125750,29352,54420,20250317
NI2504.SHF,20250109,125380.0,126270.0,124410.0,126050,6713,20110,20250415
NI2505.SHF,20250109,125700.0,126560.0,124720.0,126360,10795,22445,20250515
NI2506.SHF,20250109,125640.0,126850.0,125100.0,126570,172,1085,20250616
NI2507.SHF,20250109,125890.0,127080.0,125360.0,126970,56,499,20250715
NI2508.SHF,20250109,126190.0,127340.0,124790.0,127340,41,185,20250815
NI2509.SHF,20250109,126420.0,127640.0,125760.0,127480,124,939,20250915
NI2510.SHF,20250109,126630.0,127860.0,126000.0,127770,34,150,20251015
NI2501.SHF,20250110,125110.0,125800.0,125100.0,125100,588,6876,20250115
NI2502.SHF,20250110,125300.0,126070.0,124650.0,125480,108158,58927,20250217
NI2503.SHF,20250110,125400.0,126290.0,124830.0,125660,29396,54944,20250317
NI2504.SHF,20250110,125650.0,126600.0,125250.0,126000,6917,21520,20250415
NI2505.SHF,20250110,125830.0,126910.0,125540.0,126360,13172,24213,20250515
NI2506.SHF,20250110,126210.0,127160.0,125880.0,126740,281,1095,20250616
NI2507.SHF,20250110,126350.0,127280.0,126180.0,127010,45,500,20250715
NI2508.SHF,20250110,126510.0,127550.0,126460.0,127050,53,185,20250815
NI2509.SHF,20250110,127510.0,127850.0,126740.0,127560,82,950,20250915
NI2510.SHF,20250110,127180.0,128000.0,127110.0,127890,11,150,20251015
NI2501.SHF,20250113,125100.0,127300.0,125100.0,127300,360,6960,20250115
NI2502.SHF,20250113,126200.0,127740.0,125730.0,127700,137353,57897,20250217
NI2503.SHF,20250113,125900.0,128000.0,125900.0,127990,45730,57799,20250317
NI2504.SHF,20250113,126620.0,128330.0,126310.0,128320,9673,22650,20250415
NI2505.SHF,20250113,126990.0,128670.0,126590.0,128620,21437,26978,20250515
NI2506.SHF,20250113,127150.0,128840.0,126820.0,128790,597,1257,20250616
NI2507.SHF,20250113,127720.0,129100.0,127210.0,129100,82,494,20250715
NI2508.SHF,20250113,128210.0,129340.0,127450.0,129340,83,181,20250815
NI2509.SHF,20250113,127970.0,129570.0,127610.0,129570,152,946,20250915
NI2510.SHF,20250113,128540.0,129850.0,128540.0,129850,36,150,20251015
NI2501.SHF,20250114,127610.0,127840.0,127370.0,127500,120,6984,20250115
NI2502.SHF,20250114,127830.0,128420.0,127240.0,127680,104287,54991,20250217
NI2503.SHF,20250114,128150.0,128670.0,127520.0,127900,39972,59141,20250317
NI2504.SHF,20250114,128660.0,128940.0,127830.0,128190,5887,22885,20250415
NI2505.SHF,20250114,129000.0,129280.0,128160.0,128500,15914,27365,20250515
NI2506.SHF,20250114,129020.0,129460.0,128440.0,128690,439,1380,20250616
NI2507.SHF,20250114,129290.0,129630.0,128860.0,129110,69,494,20250715
NI2508.SHF,20250114,129510.0,129870.0,129120.0,129350,74,188,20250815
NI2509.SHF,20250114,129740.0,130130.0,129310.0,129620,170,979,20250915
NI2510.SHF,20250114,130010.0,130310.0,129600.0,129840,42,157,20251015
NI2501.SHF,20250115,127600.0,127720.0,126970.0,127230,432,6930,20250115
NI2502.SHF,20250115,127670.0,128180.0,126730.0,127560,105603,50762,20250217
NI2503.SHF,20250115,127800.0,128450.0,127070.0,127920,46543,63600,20250317
NI2504.SHF,20250115,128500.0,128710.0,127360.0,128180,5863,22824,20250415
NI2505.SHF,20250115,128500.0,128970.0,127610.0,128400,14655,27871,20250515
NI2506.SHF,20250115,128690.0,129220.0,127980.0,128680,201,1383,20250616
NI2507.SHF,20250115,128740.0,129450.0,128180.0,128870,46,498,20250715
NI2508.SHF,20250115,128980.0,129420.0,128570.0,129110,43,169,20250815
NI2509.SHF,20250115,128950.0,130140.0,128620.0,129430,101,978,20250915
NI2510.SHF,20250115,127630.0,130070.0,127630.0,129650,38,156,20251015
NI2502.SHF,20250116,127560.0,128800.0,126850.0,128600,125806,48780,20250217
NI2503.SHF,20250116,127800.0,129100.0,127150.0,128970,60337,70585,20250317
NI2504.SHF,20250116,128320.0,129350.0,127480.0,129210,7392,23438,20250415
NI2505.SHF,20250116,128400.0,129540.0,127610.0,129420,21888,29400,20250515
NI2506.SHF,20250116,128730.0,129690.0,128060.0,129630,829,1662,20250616
NI2507.SHF,20250116,128500.0,129880.0,128320.0,129740,73,506,20250715
NI2508.SHF,20250116,128890.0,130540.0,128750.0,129990,43,173,20250815
NI2509.SHF,20250116,129070.0,130590.0,128850.0,130260,132,976,20250915
NI2510.SHF,20250116,129480.0,130600.0,129450.0,130600,22,166,20251015
NI2502.SHF,20250117,128600.0,128760.0,127500.0,128170,96185,42214,20250217
NI2503.SHF,20250117,129000.0,129050.0,127800.0,128490,52482,70807,20250317
NI2504.SHF,20250117,129230.0,129230.0,128070.0,128720,9067,24430,20250415
NI2505.SHF,20250117,129540.0,129540.0,128340.0,129010,23284,31048,20250515
NI2506.SHF,20250117,129600.0,129600.0,128560.0,129220,236,1630,20250616
NI2507.SHF,20250117,129690.0,129760.0,128810.0,129180,32,505,20250715
NI2508.SHF,20250117,129200.0,129740.0,128960.0,129380,38,162,20250815
NI2509.SHF,20250117,130000.0,130150.0,129160.0,129870,76,984,20250915
NI2510.SHF,20250117,129810.0,130200.0,129500.0,130200,16,164,20251015
NI2502.SHF,20250120,128610.0,129120.0,126360.0,126640,126253,36833,20250217
NI2503.SHF,20250120,129310.0,129460.0,126650.0,126900,80057,69722,20250317
NI2504.SHF,20250120,128990.0,129670.0,126900.0,127200,14337,26297,20250415
NI2505.SHF,20250120,129170.0,129900.0,127120.0,127440,29898,33704,20250515
NI2506.SHF,20250120,129430.0,130080.0,127400.0,127650,702,1653,20250616
NI2507.SHF,20250120,129850.0,130310.0,127840.0,127940,97,506,20250715
NI2508.SHF,20250120,130070.0,130460.0,128140.0,128280,95,173,20250815
NI2509.SHF,20250120,130010.0,130800.0,128420.0,128580,158,1003,20250915
NI2510.SHF,20250120,130870.0,130870.0,128650.0,128920,15,167,20251015
NI2502.SHF,20250121,126640.0,128730.0,126430.0,128090,89436,30170,20250217
NI2503.SHF,20250121,126600.0,129000.0,126600.0,128430,67693,72392,20250317
NI2504.SHF,20250121,127640.0,129230.0,127070.0,128580,9825,27017,20250415
NI2505.SHF,20250121,127400.0,129430.0,127230.0,128810,18407,33881,20250515
NI2506.SHF,20250121,127560.0,129600.0,127560.0,128980,439,1697,20250616
NI2507.SHF,20250121,128310.0,129770.0,128310.0,129700,14,502,20250715
NI2508.SHF,20250121,129040.0,130120.0,129040.0,129560,9,170,20250815
NI2509.SHF,20250121,128840.0,130360.0,128840.0,129730,68,994,20250915
NI2510.SHF,20250121,129720.0,130500.0,129720.0,130180,9,167,20251015
NI2502.SHF,20250122,127980.0,128250.0,126120.0,126500,72107,22029,20250217
NI2503.SHF,20250122,128500.0,128540.0,126370.0,126750,83524,74337,20250317
NI2504.SHF,20250122,129020.0,129020.0,126680.0,126960,12541,28807,20250415
NI2505.SHF,20250122,128800.0,129000.0,126980.0,127340,16994,34973,20250515
NI2506.SHF,20250122,128780.0,129140.0,127280.0,127510,525,1748,20250616
NI2507.SHF,20250122,129330.0,129330.0,127700.0,127730,59,504,20250715
NI2508.SHF,20250122,129020.0,129610.0,128040.0,128250,62,168,20250815
NI2509.SHF,20250122,129420.0,130010.0,128260.0,128480,158,1027,20250915
NI2510.SHF,20250122,129970.0,130150.0,128780.0,128780,11,163,20251015
NI2502.SHF,20250123,126430.0,126680.0,123730.0,123960,40098,15435,20250217
NI2503.SHF,20250123,126460.0,126550.0,123880.0,124150,126236,82460,20250317
NI2504.SHF,20250123,126780.0,126780.0,124180.0,124480,13295,31254,20250415
NI2505.SHF,20250123,127090.0,127090.0,124500.0,124800,26625,40879,20250515
NI2506.SHF,20250123,127440.0,127440.0,124800.0,125010,940,2058,20250616
NI2507.SHF,20250123,127230.0,127230.0,125220.0,125400,126,537,20250715
NI2508.SHF,20250123,127570.0,127670.0,125590.0,125730,83,198,20250815
NI2509.SHF,20250123,127880.0,128060.0,125790.0,126000,438,1195,20250915
NI2510.SHF,20250123,131780.0,131780.0,126200.0,126280,75,188,20251015
NI2502.SHF,20250124,124350.0,124530.0,123060.0,123410,20048,9598,20250217
NI2503.SHF,20250124,124540.0,124600.0,123220.0,123710,103935,79135,20250317
NI2504.SHF,20250124,124930.0,124930.0,123520.0,124030,16106,36158,20250415
NI2505.SHF,20250124,125210.0,125300.0,123840.0,124280,20054,44533,20250515
NI2506.SHF,20250124,125580.0,125580.0,124140.0,124620,964,2216,20250616
NI2507.SHF,20250124,125590.0,125700.0,124500.0,124990,122,597,20250715
NI2508.SHF,20250124,125890.0,126020.0,125110.0,125320,82,247,20250815
NI2509.SHF,20250124,127510.0,127510.0,125040.0,125540,244,1244,20250915
NI2510.SHF,20250124,126480.0,126500.0,125430.0,126170,20,193,20251015
NI2502.SHF,20250127,123710.0,124880.0,123280.0,124000,6808,6631,20250217
NI2503.SHF,20250127,124000.0,125060.0,123410.0,124150,88634,70645,20250317
NI2504.SHF,20250127,124400.0,125310.0,123740.0,124470,14199,38784,20250415
NI2505.SHF,20250127,124760.0,125610.0,124060.0,124730,19356,44738,20250515
NI2506.SHF,20250127,124700.0,125750.0,124410.0,125090,570,2295,20250616
NI2507.SHF,20250127,124930.0,126080.0,124910.0,125670,57,600,20250715
NI2508.SHF,20250127,125500.0,126370.0,125090.0,126070,50,230,20250815
NI2509.SHF,20250127,125060.0,126790.0,125060.0,125900,200,1265,20250915
NI2510.SHF,20250127,123170.0,128920.0,123170.0,126240,23,197,20251015
